spectrum,sc,mc,lc,rh,mel,f,c
86,0.00509284441871,-0.000823553233348,-0.00595291055934,0.00117930283538,0.000294672713353,0.5,0.12
87,0.00478829781769,-0.00151113888433,-0.00621881131534,0.000634036201061,-2.13162277824e-05,0.5,0.12
88,0.0045354048065,-0.00236181636354,-0.00669144257489,1.30745959381e-05,-0.000372652066641,0.5,0.12
89,0.00412487283355,-0.00307709597248,-0.00710481089371,-0.000482526920888,-0.000644240073735,0.5,0.12
90,0.00378460972712,-0.00280523359013,-0.00644812043159,-0.000458538706654,-0.000612907984041,0.5,0.12
91,0.00330448068467,-0.00242114014366,-0.00564601617083,-0.000389975335234,-0.000565921526439,0.5,0.12
92,0.00287756030869,-0.00229641760054,-0.00519667933311,-0.000396349760651,-0.000525636105638,0.5,0.12
93,0.00225068368681,-0.00191954632435,-0.0043957254285,-0.000335241226953,-0.000486419383277,0.5,0.12
94,0.00181846938885,-0.00154484429656,-0.00371413013737,-0.000128770735081,-0.000265633119288,0.5,0.12
95,0.00150830821249,-0.00126472642134,-0.00306150633332,-5.82335281205e-05,-0.000168223756208,0.5,0.12
96,0.00106543570465,-0.00103096800691,-0.00247272413975,-1.05524876215e-05,-9.57171243629e-05,0.5,0.12
97,0.000564287957148,-0.000740007672467,-0.00183361554046,5.37123357496e-06,-7.70861012481e-05,0.5,0.12
98,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.12
99,-0.000237877385988,-0.00036070577164,-0.000730862122905,-0.000162783354813,-0.000231655480879,0.5,0.12
100,0.0,0.0,0.0,0.0,0.0,0.5,0.12
101,-0.000206848352565,-0.00091461863768,-0.000536865285644,-0.000721873851094,-0.000446533733313,0.5,0.12
102,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.12
103,-0.000778058391257,-0.0031305453733,-0.00192293857053,-0.0025524087175,-0.00171268679179,0.5,0.12
104,-0.000582716685315,-0.00386801750788,-0.00224964984665,-0.00303959094422,-0.00184506427382,0.5,0.12
105,-0.000414207234717,-0.00467065314914,-0.00271176213657,-0.00351479552299,-0.00196456988757,0.5,0.12
106,-7.6596277394e-05,-0.00549150936788,-0.00291791942627,-0.00404149349385,-0.00210211795201,0.5,0.12
107,0.000290916380738,-0.00619269359698,-0.00293115549681,-0.00447668347457,-0.00217656856225,0.5,0.12
108,0.000938422091703,-0.00677539627578,-0.00281041063093,-0.00481977469143,-0.0021399816251,0.5,0.12
109,0.00187767047548,-0.00763704801684,-0.00298054500407,-0.00524289214179,-0.00209931266967,0.5,0.12
110,0.00271480305986,-0.0081923027208,-0.00280938211836,-0.00555554078237,-0.00203933531036,0.5,0.12
111,0.00368935038843,-0.00839841956212,-0.00247997723775,-0.00550022259761,-0.00164683239517,0.5,0.12
112,0.00473479413946,-0.00826144110559,-0.0018174044244,-0.0051860321814,-0.00104927771125,0.5,0.12
113,0.00567501387565,-0.00810966405932,-0.00112529364202,-0.00493665023365,-0.000539612362821,0.5,0.12
114,0.00662088120513,-0.00777902550024,-0.000224111830828,-0.00458283212149,3.85788111629e-05,0.5,0.12
115,0.00752415411875,-0.00763961550447,0.000434989155888,-0.00429912309745,0.000575231170635,0.5,0.12
116,0.00845241710616,-0.00734181056042,0.000956791345385,-0.00390040191691,0.00118190129858,0.5,0.12
117,0.00934449155892,-0.00724865541634,0.0013030044423,-0.00367936164095,0.00163643726209,0.5,0.12
118,0.0100277143497,-0.00719411306766,0.00156831685756,-0.00351414121412,0.00198987147339,0.5,0.12
119,0.0104353536033,-0.00736733757954,0.00166552292968,-0.00368468205914,0.00195383747746,0.5,0.12
120,0.0106819508483,-0.00727212333955,0.00205515178344,-0.00371489163619,0.00198045481654,0.5,0.12
121,0.0108022843121,-0.00742855602968,0.00219402080872,-0.00397749837192,0.00178696649336,0.5,0.12
122,0.0108063840854,-0.0075553617009,0.00234168416456,-0.004221707737,0.00158995907873,0.5,0.12
123,0.0107964114809,-0.00799548916001,0.00221179787187,-0.0047065731604,0.00120451747226,0.5,0.12
124,0.0107226474251,-0.0084891291797,0.0019788788977,-0.00516612459533,0.00085666188997,0.5,0.12
125,0.0106528201726,-0.00926154643414,0.00154699305882,-0.00589752731787,0.000280440505055,0.5,0.12
126,0.0106032735784,-0.00983349659346,0.00122855567819,-0.00642030068376,-0.000121711225366,0.5,0.12
127,0.010544705654,-0.0104986066552,0.000883603418226,-0.007050465219,-0.000612583614613,0.5,0.12
128,0.0104689535796,-0.0109832936271,0.000911987160608,-0.00761233805177,-0.0010575348448,0.5,0.12
129,0.0104442892214,-0.0114548794448,0.000861635912131,-0.00806795734104,-0.00139271974001,0.5,0.12
130,0.0104613649405,-0.0113938074737,0.00134309671615,-0.00819781274827,-0.00149557467844,0.5,0.12
131,0.0104090546855,-0.0119953782311,0.00110422598756,-0.0087000577333,-0.00185657951757,0.5,0.12
132,0.0103774326284,-0.0125444518936,0.000915088990676,-0.0092321298789,-0.0022656857129,0.5,0.12
133,0.010339025364,-0.0127637228584,0.00100567352075,-0.00948625811719,-0.00245257367702,0.5,0.12
134,0.0103244777134,-0.0130889662885,0.00107252542566,-0.00987314913675,-0.00275517717739,0.5,0.12
135,0.0103214426539,-0.0134065378761,0.00104000880539,-0.0101409636342,-0.00292935382617,0.5,0.12
136,0.010284047135,-0.0136797348473,0.00109572455007,-0.010465069133,-0.00318259355655,0.5,0.12
137,0.0102446168443,-0.0139985520032,0.000983140202656,-0.0107283432074,-0.00336709717656,0.5,0.12
138,0.0102018913656,-0.014389532161,0.000860998450947,-0.0110908888563,-0.00364170201004,0.5,0.12
139,0.0101884153755,-0.0145697658156,0.000902518082059,-0.0112976560998,-0.00379655306387,0.5,0.12
140,0.0101825569673,-0.0147433347921,0.000988504698859,-0.0115080679956,-0.00395552180215,0.5,0.12
141,0.0101619184122,-0.0149270329227,0.001045411461,-0.0117243527058,-0.00412095430439,0.5,0.12
142,0.0101359429928,-0.0152291759111,0.000925055564108,-0.0119748081731,-0.00430003813287,0.5,0.12
143,0.0102681181473,-0.0152206801527,0.001100702721,-0.0120192003045,-0.00429861155851,0.5,0.12
144,0.0104397765507,-0.0152738349474,0.00115694920052,-0.0120103236301,-0.0042149395383,0.5,0.12
145,0.0103582525897,-0.0153091191873,0.00123721411199,-0.0120422328352,-0.00420857475154,0.5,0.12
146,0.0105189884469,-0.0151538650612,0.00147142755841,-0.0119002192785,-0.00403677792552,0.5,0.12
147,0.0102896587422,-0.0152544686544,0.00141952153059,-0.0120016967135,-0.00413355481601,0.5,0.12
148,0.0102944490078,-0.0153403878186,0.00140263266391,-0.0120652231746,-0.00417657827786,0.5,0.12
149,0.0104350036345,-0.0153663361448,0.0013807093771,-0.0120404193912,-0.00410738423103,0.5,0.12
150,0.0104350036345,-0.0153663361448,0.0013807093771,-0.0120404193912,-0.00410738423103,0.5,0.12
151,0.0104350036345,-0.0153663361448,0.0013807093771,-0.0120404193912,-0.00410738423103,0.5,0.12
152,0.0102944490078,-0.0153403878186,0.00140263266391,-0.0120652231746,-0.00417657827786,0.5,0.12
153,0.0102896587422,-0.0152544686544,0.00141952153059,-0.0120016967135,-0.00413355481601,0.5,0.12
154,0.0105189884469,-0.0151538650612,0.00147142755841,-0.0119002192785,-0.00403677792552,0.5,0.12
155,0.0103582525897,-0.0153091191873,0.00123721411199,-0.0120422328352,-0.00420857475154,0.5,0.12
156,0.0104397765507,-0.0152738349474,0.00115694920052,-0.0120103236301,-0.0042149395383,0.5,0.12
157,0.0102681181473,-0.0152206801527,0.001100702721,-0.0120192003045,-0.00429861155851,0.5,0.12
158,0.0101359429928,-0.0152291759111,0.000925055564108,-0.0119748081731,-0.00430003813287,0.5,0.12
159,0.0101619184122,-0.0149270329227,0.001045411461,-0.0117243527058,-0.00412095430439,0.5,0.12
160,0.0101825569673,-0.0147433347921,0.000988504698859,-0.0115080679956,-0.00395552180215,0.5,0.12
161,0.0101884153755,-0.0145697658156,0.000902518082059,-0.0112976560998,-0.00379655306387,0.5,0.12
162,0.0102018913656,-0.014389532161,0.000860998450947,-0.0110908888563,-0.00364170201004,0.5,0.12
163,0.0102446168443,-0.0139985520032,0.000983140202656,-0.0107283432074,-0.00336709717656,0.5,0.12
164,0.010284047135,-0.0136797348473,0.00109572455007,-0.010465069133,-0.00318259355655,0.5,0.12
165,0.0103214426539,-0.0134065378761,0.00104000880539,-0.0101409636342,-0.00292935382617,0.5,0.12
166,0.0103244777134,-0.0130889662885,0.00107252542566,-0.00987314913675,-0.00275517717739,0.5,0.12
167,0.010339025364,-0.0127637228584,0.00100567352075,-0.00948625811719,-0.00245257367702,0.5,0.12
168,0.0103774326284,-0.0125444518936,0.000915088990676,-0.0092321298789,-0.0022656857129,0.5,0.12
169,0.0104090546855,-0.0119953782311,0.00110422598756,-0.0087000577333,-0.00185657951757,0.5,0.12
170,0.0104613649405,-0.0113938074737,0.00134309671615,-0.00819781274827,-0.00149557467844,0.5,0.12
171,0.0104442892214,-0.0114548794448,0.000861635912131,-0.00806795734104,-0.00139271974001,0.5,0.12
172,0.0104689535796,-0.0109832936271,0.000911987160608,-0.00761233805177,-0.0010575348448,0.5,0.12
173,0.010544705654,-0.0104986066552,0.000883603418226,-0.007050465219,-0.000612583614613,0.5,0.12
174,0.0106032735784,-0.00983349659346,0.00122855567819,-0.00642030068376,-0.000121711225366,0.5,0.12
175,0.0106528201726,-0.00926154643414,0.00154699305882,-0.00589752731787,0.000280440505055,0.5,0.12
176,0.0107226474251,-0.0084891291797,0.0019788788977,-0.00516612459533,0.00085666188997,0.5,0.12
177,0.0107964114809,-0.00799548916001,0.00221179787187,-0.0047065731604,0.00120451747226,0.5,0.12
178,0.0108063840854,-0.0075553617009,0.00234168416456,-0.004221707737,0.00158995907873,0.5,0.12
179,0.0108022843121,-0.00742855602968,0.00219402080872,-0.00397749837192,0.00178696649336,0.5,0.12
180,0.0106819508483,-0.00727212333955,0.00205515178344,-0.00371489163619,0.00198045481654,0.5,0.12
181,0.0104353536033,-0.00736733757954,0.00166552292968,-0.00368468205914,0.00195383747746,0.5,0.12
182,0.0100277143497,-0.00719411306766,0.00156831685756,-0.00351414121412,0.00198987147339,0.5,0.12
183,0.00934449155892,-0.00724865541634,0.0013030044423,-0.00367936164095,0.00163643726209,0.5,0.12
184,0.00845241710616,-0.00734181056042,0.000956791345385,-0.00390040191691,0.00118190129858,0.5,0.12
185,0.00752415411875,-0.00763961550447,0.000434989155888,-0.00429912309745,0.000575231170635,0.5,0.12
186,0.00662088120513,-0.00777902550024,-0.000224111830828,-0.00458283212149,3.85788111629e-05,0.5,0.12
187,0.00567501387565,-0.00810966405932,-0.00112529364202,-0.00493665023365,-0.000539612362821,0.5,0.12
188,0.00473479413946,-0.00826144110559,-0.0018174044244,-0.0051860321814,-0.00104927771125,0.5,0.12
189,0.00368935038843,-0.00839841956212,-0.00247997723775,-0.00550022259761,-0.00164683239517,0.5,0.12
190,0.00271480305986,-0.0081923027208,-0.00280938211836,-0.00555554078237,-0.00203933531036,0.5,0.12
191,0.00187767047548,-0.00763704801684,-0.00298054500407,-0.00524289214179,-0.00209931266967,0.5,0.12
192,0.000938422091703,-0.00677539627578,-0.00281041063093,-0.00481977469143,-0.0021399816251,0.5,0.12
193,0.000290916380738,-0.00619269359698,-0.00293115549681,-0.00447668347457,-0.00217656856225,0.5,0.12
194,-7.6596277394e-05,-0.00549150936788,-0.00291791942627,-0.00404149349385,-0.00210211795201,0.5,0.12
195,-0.000414207234717,-0.00467065314914,-0.00271176213657,-0.00351479552299,-0.00196456988757,0.5,0.12
196,-0.000582716685315,-0.00386801750788,-0.00224964984665,-0.00303959094422,-0.00184506427382,0.5,0.12
197,-0.000778058391257,-0.0031305453733,-0.00192293857053,-0.0025524087175,-0.00171268679179,0.5,0.12
198,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.12
199,-0.000206848352565,-0.00091461863768,-0.000536865285644,-0.000721873851094,-0.000446533733313,0.5,0.12
0,0.0,0.0,0.0,0.0,0.0,0.5,0.12
1,-0.000237877385988,-0.00036070577164,-0.000730862122905,-0.000162783354813,-0.000231655480879,0.5,0.12
2,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.12
3,0.000564287957148,-0.000740007672467,-0.00183361554046,5.37123357496e-06,-7.70861012481e-05,0.5,0.12
4,0.00106543570465,-0.00103096800691,-0.00247272413975,-1.05524876215e-05,-9.57171243629e-05,0.5,0.12
5,0.00150830821249,-0.00126472642134,-0.00306150633332,-5.82335281205e-05,-0.000168223756208,0.5,0.12
6,0.00181846938885,-0.00154484429656,-0.00371413013737,-0.000128770735081,-0.000265633119288,0.5,0.12
7,0.00225068368681,-0.00191954632435,-0.0043957254285,-0.000335241226953,-0.000486419383277,0.5,0.12
8,0.00287756030869,-0.00229641760054,-0.00519667933311,-0.000396349760651,-0.000525636105638,0.5,0.12
9,0.00330448068467,-0.00242114014366,-0.00564601617083,-0.000389975335234,-0.000565921526439,0.5,0.12
10,0.00378460972712,-0.00280523359013,-0.00644812043159,-0.000458538706654,-0.000612907984041,0.5,0.12
11,0.00412487283355,-0.00307709597248,-0.00710481089371,-0.000482526920888,-0.000644240073735,0.5,0.12
12,0.0045354048065,-0.00236181636354,-0.00669144257489,1.30745959381e-05,-0.000372652066641,0.5,0.12
13,0.00478829781769,-0.00151113888433,-0.00621881131534,0.000634036201061,-2.13162277824e-05,0.5,0.12
14,0.00509284441871,-0.000823553233348,-0.00595291055934,0.00117930283538,0.000294672713353,0.5,0.12
15,0.00553441663773,2.71664383595e-05,-0.00563309887819,0.00182134903719,0.000695136626949,0.5,0.12
16,0.0054527191558,0.000402788490353,-0.00581693427582,0.0021203860049,0.000786200602276,0.5,0.12
17,0.00548736899018,0.000794585813832,-0.00606892290317,0.00253601836151,0.00101672283836,0.5,0.12
18,0.00571939882826,0.00125896670308,-0.00615376802236,0.00293754412551,0.00123411675687,0.5,0.12
19,0.00597905248636,0.00205427080661,-0.00595110363474,0.00362535582163,0.00169371540078,0.5,0.12
20,0.00619838238404,0.00229345017589,-0.00630352224498,0.00388948491316,0.00180690479052,0.5,0.12
21,0.00651793254391,0.00279099154349,-0.00632986833356,0.00436655180809,0.00212559540649,0.5,0.12
22,0.00676354615711,0.00324971256324,-0.0064092074975,0.00476257669974,0.00233812983335,0.5,0.12
23,0.00707162227314,0.00357164068661,-0.00667163044888,0.00516332481084,0.00261620604144,0.5,0.12
24,0.00688127846483,0.00342397167033,-0.00723786200197,0.00496866384555,0.00226526626939,0.5,0.12
25,0.00690856389982,0.00340228017255,-0.00772407351339,0.00502334768966,0.00220233442679,0.5,0.12
26,0.00679492416721,0.00332409553911,-0.00809461975509,0.00492592946494,0.00198582392871,0.5,0.12
27,0.00670234696309,0.00333428580527,-0.00841757522489,0.00498740115416,0.00192638468869,0.5,0.12
28,0.00629172579728,0.00332244890474,-0.00878293167144,0.00501946288247,0.00180105116094,0.5,0.12
29,0.00656744813094,0.00348331208354,-0.00893658247337,0.00529186583635,0.00200355824818,0.5,0.12
30,0.00679713188332,0.00352369786242,-0.00919645565592,0.0054759248414,0.00213602996209,0.5,0.12
31,0.00654519700745,0.00353047807368,-0.00947024029583,0.00553884748745,0.00209760854636,0.5,0.12
32,0.00676042281524,0.00370690205628,-0.00959796081683,0.00580787397751,0.00228402238612,0.5,0.12
33,0.00666865304038,0.00369601329615,-0.00985842924562,0.00587953711979,0.00229162245443,0.5,0.12
34,0.00691225142778,0.00377745426927,-0.010064631892,0.00609341291464,0.00245110588541,0.5,0.12
35,0.00719050290592,0.00402142934675,-0.0100408458345,0.00640618250895,0.00270776841756,0.5,0.12
36,0.00698125468396,0.00406500704608,-0.0101216673604,0.00639261376514,0.0025970479341,0.5,0.12
37,0.00692826315805,0.0041546278829,-0.0102262195882,0.00653333743992,0.00267334835949,0.5,0.12
38,0.00720159456387,0.00433294372107,-0.0102364878794,0.00677416584361,0.00286932942437,0.5,0.12
39,0.00717159557909,0.00435922388615,-0.0103853610917,0.00686119310918,0.0029122890642,0.5,0.12
40,0.00743514670222,0.00440610399308,-0.0105223842524,0.00701346817358,0.00304370692254,0.5,0.12
41,0.0072661589046,0.00443046050019,-0.0106633343114,0.00708091920809,0.00305714893819,0.5,0.12
42,0.00723214651378,0.00446161945276,-0.0107219761248,0.00712043550283,0.00305445793848,0.5,0.12
43,0.00718405021432,0.00436626183156,-0.010976413457,0.0071301767557,0.00304374428898,0.5,0.12
44,0.00685945256888,0.00436866468052,-0.0110499539754,0.00708142459682,0.00291493283771,0.5,0.12
45,0.00696040698293,0.0044915491788,-0.0110095069174,0.00720170610869,0.00300192617249,0.5,0.12
46,0.00677762549659,0.00438934874215,-0.011186980447,0.00713309283307,0.00290515434206,0.5,0.12
47,0.00692114869335,0.00451914020363,-0.0110726069683,0.00723800803659,0.00299516956545,0.5,0.12
48,0.00692516209939,0.00451426141614,-0.0111628383672,0.00728551900743,0.00304082020499,0.5,0.12
49,0.00690741545702,0.00458117001563,-0.0111140591452,0.00734242978347,0.00307822659788,0.5,0.12
50,0.00690741545702,0.00458117001563,-0.0111140591452,0.00734242978347,0.00307822659788,0.5,0.12
51,0.00690741545702,0.00458117001563,-0.0111140591452,0.00734242978347,0.00307822659788,0.5,0.12
52,0.00692516209939,0.00451426141614,-0.0111628383672,0.00728551900743,0.00304082020499,0.5,0.12
53,0.00692114869335,0.00451914020363,-0.0110726069683,0.00723800803659,0.00299516956545,0.5,0.12
54,0.00677762549659,0.00438934874215,-0.011186980447,0.00713309283307,0.00290515434206,0.5,0.12
55,0.00696040698293,0.0044915491788,-0.0110095069174,0.00720170610869,0.00300192617249,0.5,0.12
56,0.00685945256888,0.00436866468052,-0.0110499539754,0.00708142459682,0.00291493283771,0.5,0.12
57,0.00718405021432,0.00436626183156,-0.010976413457,0.0071301767557,0.00304374428898,0.5,0.12
58,0.00723214651378,0.00446161945276,-0.0107219761248,0.00712043550283,0.00305445793848,0.5,0.12
59,0.0072661589046,0.00443046050019,-0.0106633343114,0.00708091920809,0.00305714893819,0.5,0.12
60,0.00743514670222,0.00440610399308,-0.0105223842524,0.00701346817358,0.00304370692254,0.5,0.12
61,0.00717159557909,0.00435922388615,-0.0103853610917,0.00686119310918,0.0029122890642,0.5,0.12
62,0.00720159456387,0.00433294372107,-0.0102364878794,0.00677416584361,0.00286932942437,0.5,0.12
63,0.00692826315805,0.0041546278829,-0.0102262195882,0.00653333743992,0.00267334835949,0.5,0.12
64,0.00698125468396,0.00406500704608,-0.0101216673604,0.00639261376514,0.0025970479341,0.5,0.12
65,0.00719050290592,0.00402142934675,-0.0100408458345,0.00640618250895,0.00270776841756,0.5,0.12
66,0.00691225142778,0.00377745426927,-0.010064631892,0.00609341291464,0.00245110588541,0.5,0.12
67,0.00666865304038,0.00369601329615,-0.00985842924562,0.00587953711979,0.00229162245443,0.5,0.12
68,0.00676042281524,0.00370690205628,-0.00959796081683,0.00580787397751,0.00228402238612,0.5,0.12
69,0.00654519700745,0.00353047807368,-0.00947024029583,0.00553884748745,0.00209760854636,0.5,0.12
70,0.00679713188332,0.00352369786242,-0.00919645565592,0.0054759248414,0.00213602996209,0.5,0.12
71,0.00656744813094,0.00348331208354,-0.00893658247337,0.00529186583635,0.00200355824818,0.5,0.12
72,0.00629172579728,0.00332244890474,-0.00878293167144,0.00501946288247,0.00180105116094,0.5,0.12
73,0.00670234696309,0.00333428580527,-0.00841757522489,0.00498740115416,0.00192638468869,0.5,0.12
74,0.00679492416721,0.00332409553911,-0.00809461975509,0.00492592946494,0.00198582392871,0.5,0.12
75,0.00690856389982,0.00340228017255,-0.00772407351339,0.00502334768966,0.00220233442679,0.5,0.12
76,0.00688127846483,0.00342397167033,-0.00723786200197,0.00496866384555,0.00226526626939,0.5,0.12
77,0.00707162227314,0.00357164068661,-0.00667163044888,0.00516332481084,0.00261620604144,0.5,0.12
78,0.00676354615711,0.00324971256324,-0.0064092074975,0.00476257669974,0.00233812983335,0.5,0.12
79,0.00651793254391,0.00279099154349,-0.00632986833356,0.00436655180809,0.00212559540649,0.5,0.12
80,0.00619838238404,0.00229345017589,-0.00630352224498,0.00388948491316,0.00180690479052,0.5,0.12
81,0.00597905248636,0.00205427080661,-0.00595110363474,0.00362535582163,0.00169371540078,0.5,0.12
82,0.00571939882826,0.00125896670308,-0.00615376802236,0.00293754412551,0.00123411675687,0.5,0.12
83,0.00548736899018,0.000794585813832,-0.00606892290317,0.00253601836151,0.00101672283836,0.5,0.12
84,0.0054527191558,0.000402788490353,-0.00581693427582,0.0021203860049,0.000786200602276,0.5,0.12
85,0.00553441663773,2.71664383595e-05,-0.00563309887819,0.00182134903719,0.000695136626949,0.5,0.12
86,0.00509284441871,-0.000823553233348,-0.00595291055934,0.00117930283538,0.000294672713353,0.5,0.12
87,0.00478829781769,-0.00151113888433,-0.00621881131534,0.000634036201061,-2.13162277824e-05,0.5,0.12
88,0.0045354048065,-0.00236181636354,-0.00669144257489,1.30745959381e-05,-0.000372652066641,0.5,0.12
89,0.00412487283355,-0.00307709597248,-0.00710481089371,-0.000482526920888,-0.000644240073735,0.5,0.12
90,0.00378460972712,-0.00280523359013,-0.00644812043159,-0.000458538706654,-0.000612907984041,0.5,0.12
91,0.00330448068467,-0.00242114014366,-0.00564601617083,-0.000389975335234,-0.000565921526439,0.5,0.12
92,0.00287756030869,-0.00229641760054,-0.00519667933311,-0.000396349760651,-0.000525636105638,0.5,0.12
93,0.00225068368681,-0.00191954632435,-0.0043957254285,-0.000335241226953,-0.000486419383277,0.5,0.12
94,0.00181846938885,-0.00154484429656,-0.00371413013737,-0.000128770735081,-0.000265633119288,0.5,0.12
95,0.00150830821249,-0.00126472642134,-0.00306150633332,-5.82335281205e-05,-0.000168223756208,0.5,0.12
96,0.00106543570465,-0.00103096800691,-0.00247272413975,-1.05524876215e-05,-9.57171243629e-05,0.5,0.12
97,0.000564287957148,-0.000740007672467,-0.00183361554046,5.37123357496e-06,-7.70861012481e-05,0.5,0.12
98,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.12
99,-0.000237877385988,-0.00036070577164,-0.000730862122905,-0.000162783354813,-0.000231655480879,0.5,0.12
100,0.0,0.0,0.0,0.0,0.0,0.5,0.12
101,-0.000206848352565,-0.00091461863768,-0.000536865285644,-0.000721873851094,-0.000446533733313,0.5,0.12
102,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.12
103,-0.000778058391257,-0.0031305453733,-0.00192293857053,-0.0025524087175,-0.00171268679179,0.5,0.12
104,-0.000582716685315,-0.00386801750788,-0.00224964984665,-0.00303959094422,-0.00184506427382,0.5,0.12
105,-0.000414207234717,-0.00467065314914,-0.00271176213657,-0.00351479552299,-0.00196456988757,0.5,0.12
106,-7.6596277394e-05,-0.00549150936788,-0.00291791942627,-0.00404149349385,-0.00210211795201,0.5,0.12
107,0.000290916380738,-0.00619269359698,-0.00293115549681,-0.00447668347457,-0.00217656856225,0.5,0.12
108,0.000938422091703,-0.00677539627578,-0.00281041063093,-0.00481977469143,-0.0021399816251,0.5,0.12
109,0.00187767047548,-0.00763704801684,-0.00298054500407,-0.00524289214179,-0.00209931266967,0.5,0.12
110,0.00271480305986,-0.0081923027208,-0.00280938211836,-0.00555554078237,-0.00203933531036,0.5,0.12
111,0.00368935038843,-0.00839841956212,-0.00247997723775,-0.00550022259761,-0.00164683239517,0.5,0.12
112,0.00473479413946,-0.00826144110559,-0.0018174044244,-0.0051860321814,-0.00104927771125,0.5,0.12
113,0.00567501387565,-0.00810966405932,-0.00112529364202,-0.00493665023365,-0.000539612362821,0.5,0.12
114,0.00662088120513,-0.00777902550024,-0.000224111830828,-0.00458283212149,3.85788111629e-05,0.5,0.12
115,0.00752415411875,-0.00763961550447,0.000434989155888,-0.00429912309745,0.000575231170635,0.5,0.12
116,0.00845241710616,-0.00734181056042,0.000956791345385,-0.00390040191691,0.00118190129858,0.5,0.12
117,0.00934449155892,-0.00724865541634,0.0013030044423,-0.00367936164095,0.00163643726209,0.5,0.12
118,0.0100277143497,-0.00719411306766,0.00156831685756,-0.00351414121412,0.00198987147339,0.5,0.12
119,0.0104353536033,-0.00736733757954,0.00166552292968,-0.00368468205914,0.00195383747746,0.5,0.12
120,0.0106819508483,-0.00727212333955,0.00205515178344,-0.00371489163619,0.00198045481654,0.5,0.12
121,0.0108022843121,-0.00742855602968,0.00219402080872,-0.00397749837192,0.00178696649336,0.5,0.12
122,0.0108063840854,-0.0075553617009,0.00234168416456,-0.004221707737,0.00158995907873,0.5,0.12
123,0.0107964114809,-0.00799548916001,0.00221179787187,-0.0047065731604,0.00120451747226,0.5,0.12
124,0.0107226474251,-0.0084891291797,0.0019788788977,-0.00516612459533,0.00085666188997,0.5,0.12
125,0.0106528201726,-0.00926154643414,0.00154699305882,-0.00589752731787,0.000280440505055,0.5,0.12
126,0.0106032735784,-0.00983349659346,0.00122855567819,-0.00642030068376,-0.000121711225366,0.5,0.12
127,0.010544705654,-0.0104986066552,0.000883603418226,-0.007050465219,-0.000612583614613,0.5,0.12
128,0.0104689535796,-0.0109832936271,0.000911987160608,-0.00761233805177,-0.0010575348448,0.5,0.12
129,0.0104442892214,-0.0114548794448,0.000861635912131,-0.00806795734104,-0.00139271974001,0.5,0.12
130,0.0104613649405,-0.0113938074737,0.00134309671615,-0.00819781274827,-0.00149557467844,0.5,0.12
131,0.0104090546855,-0.0119953782311,0.00110422598756,-0.0087000577333,-0.00185657951757,0.5,0.12
132,0.0103774326284,-0.0125444518936,0.000915088990676,-0.0092321298789,-0.0022656857129,0.5,0.12
133,0.010339025364,-0.0127637228584,0.00100567352075,-0.00948625811719,-0.00245257367702,0.5,0.12
134,0.0103244777134,-0.0130889662885,0.00107252542566,-0.00987314913675,-0.00275517717739,0.5,0.12
135,0.0103214426539,-0.0134065378761,0.00104000880539,-0.0101409636342,-0.00292935382617,0.5,0.12
136,0.010284047135,-0.0136797348473,0.00109572455007,-0.010465069133,-0.00318259355655,0.5,0.12
137,0.0102446168443,-0.0139985520032,0.000983140202656,-0.0107283432074,-0.00336709717656,0.5,0.12
138,0.0102018913656,-0.014389532161,0.000860998450947,-0.0110908888563,-0.00364170201004,0.5,0.12
139,0.0101884153755,-0.0145697658156,0.000902518082059,-0.0112976560998,-0.00379655306387,0.5,0.12
140,0.0101825569673,-0.0147433347921,0.000988504698859,-0.0115080679956,-0.00395552180215,0.5,0.12
141,0.0101619184122,-0.0149270329227,0.001045411461,-0.0117243527058,-0.00412095430439,0.5,0.12
142,0.0101359429928,-0.0152291759111,0.000925055564108,-0.0119748081731,-0.00430003813287,0.5,0.12
143,0.0102681181473,-0.0152206801527,0.001100702721,-0.0120192003045,-0.00429861155851,0.5,0.12
144,0.0104397765507,-0.0152738349474,0.00115694920052,-0.0120103236301,-0.0042149395383,0.5,0.12
145,0.0103582525897,-0.0153091191873,0.00123721411199,-0.0120422328352,-0.00420857475154,0.5,0.12
146,0.0105189884469,-0.0151538650612,0.00147142755841,-0.0119002192785,-0.00403677792552,0.5,0.12
147,0.0102896587422,-0.0152544686544,0.00141952153059,-0.0120016967135,-0.00413355481601,0.5,0.12
148,0.0102944490078,-0.0153403878186,0.00140263266391,-0.0120652231746,-0.00417657827786,0.5,0.12
149,0.0104350036345,-0.0153663361448,0.0013807093771,-0.0120404193912,-0.00410738423103,0.5,0.12
150,0.0104350036345,-0.0153663361448,0.0013807093771,-0.0120404193912,-0.00410738423103,0.5,0.12
151,0.0104350036345,-0.0153663361448,0.0013807093771,-0.0120404193912,-0.00410738423103,0.5,0.12
